LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.50538635,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.39413044,0.4015138,0.3084039,0.3930545,0.4702942,0.51344705,-0.15607284,-0.15213057,-0.11438157,-0.10740766,-0.11352511,-0.1216192,0
0.27088737,0.8174607,0.1774099,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.876936,2.0204282,1.8477262,0.8690086,0.94803053,0.94408035,0.1708879,0.07315645,-0.07586488,-0.055912394,-0.081234835,-0.06655746,0
-0.6606411,-1.2233005,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.024424816,-0.01503351,0.008411412,0.07221423,0.13197409,0.17810583,-0.22119656,-0.18175411,-0.17641428,-0.18807909,-0.19102177,-0.17668094,1
0.27088737,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.3189394,2.4785008,2.6547847,2.4729059,1.7103305,1.6900785,0.17957959,0.1234671,0.081641845,0.031952232,0.021771152,-0.002025105,0
-1.2040327,-1.2233005,0.1774099,0.8760723,-1.2544138,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.62970066,-0.6063893,-0.60304755,-0.57123,-0.5608532,-0.5363676,-0.2531513,-0.28049925,-0.23280767,-0.30908623,-0.24268623,-0.2868044,1
-0.8935232,-1.2233005,0.1774099,-1.0424708,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.53082746,-0.5115231,-0.4876801,-0.4581103,-0.469722,-0.45501053,-0.27027902,-0.22214088,-0.26388043,-0.2711034,-0.27471817,-0.27397504,0
1.2024158,-1.2233005,-1.0962425,-1.0424708,2.6333444,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.5535707,-0.63449013,0.5265089,-0.65175176,-0.46662098,-0.5784396,-0.12756921,3.8885202,-0.23923652,0.4662334,-0.02847252,2.6020648,1
0.115632646,-1.2233005,1.4510623,0.8760723,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.7652574,0.30752793,-0.4390157,-0.4430733,-0.39407974,-0.2223711,-0.16783217,-0.2064404,-0.23280767,-0.17463385,0.33853877,0.81443036,0
-0.6606411,-1.2233005,-1.0962425,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.42582467,0.32033354,0.2827017,0.25930262,0.30209205,0.14771584,-0.1747344,-0.12398821,-0.17979789,-0.1611886,-0.19747983,-0.19275896,0
-0.19487685,0.8174607,1.4510623,0.8760723,-0.2824743,0.8160618,-1.5480856,-1.517838,-0.6778483,-0.654994,-0.6211622,-0.6859736,-0.6821501,-0.67827046,-0.59456855,-0.6531857,-0.57281554,-0.34901544,-0.28049925,-0.027140995,0.0554814,-0.022854012,-0.2868044,0
-0.8935232,0.8174607,0.1774099,0.8760723,0.14949884,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.49966526,-0.49655798,-0.43196577,-0.41155487,-0.36472556,-0.35708168,-0.34901544,-0.08300898,-0.28920105,-0.20152432,-0.30726677,-0.1216192,1
-0.73826844,0.8174607,0.1774099,2.7946153,1.0134451,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.25594205,0.22790198,0.28652635,0.3816665,0.4853772,0.48130476,-0.18924184,-0.15672222,-0.15227792,-0.13470149,-0.13922817,-0.14915007,0
0.34851477,0.8174607,3.9983673,-1.0424708,0.47347867,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,2.059786,2.1026537,1.7939955,0.61652666,-0.23712897,1.6870245,0.17114355,0.21357204,0.02710944,-0.17463385,9.453373,0.043566015,1
0.115632646,0.8174607,0.1774099,0.8760723,-0.2824743,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.53593475,-0.6353154,-0.35531577,-0.5469792,-0.6070925,-0.509816,-0.13102032,0.838135,0.1493703,-0.10142452,0.23708272,0.0824396,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.45088038,-0.43937972,-0.4108303,-0.38587487,-0.35253254,-0.3281436,-0.22119656,-0.15706784,-0.23280767,-0.24186003,-0.24268623,-0.17668094,0
-0.6606411,0.8174607,0.1774099,0.8760723,-1.2544138,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.3679691,0.35294595,0.15919971,0.23009525,0.31746727,0.305173,-0.14137366,-0.13238154,-0.0072341315,-0.14102075,-0.1587315,-0.16566859,0
1.6681801,0.8174607,-1.0962425,0.8760723,-0.17448102,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,3.515699,3.7496,4.0528517,4.4693007,4.9215465,5.2087083,0.48180738,0.50951123,0.45237195,0.56485426,0.5419675,0.4455167,0
-0.50538635,0.8174607,0.1774099,0.8760723,-0.71444744,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.1215158,-0.08653043,-0.17444402,-0.15793264,-0.18218726,-0.14860737,-0.24682425,-0.18175411,-0.20461097,-0.20824695,-0.22331205,-0.06655746,1
0.27088737,-1.2233005,-1.0962425,-1.0424708,1.9853846,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.3878776,-0.66990846,-0.6547374,-0.6329745,-0.6572447,0.20247123,-0.29213604,-0.1990839,-0.16959068,-0.30908623,2.9934454,-0.2288244,0
1.0471611,0.8174607,-1.0962425,-1.0424708,1.0134451,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6821032,-0.6781475,-0.67411757,-0.66079825,-0.65252006,-0.645628,-0.3304178,-0.26613185,-0.27279058,-0.2895234,-0.28847384,-0.27078146,0
0.7366516,-1.2233005,0.1774099,-1.0424708,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,-1.5055646,-1.4600271,-0.51712835,-0.5545478,-0.5774452,-0.6652227,-0.6572447,-0.6504844,-0.09305812,-0.0756031,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,0.041505553,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-0.6211622,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.5758362,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.018397953,-0.19595255,0
-0.039622102,0.8174607,0.1774099,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.6485736,-0.62952465,-0.6104685,-0.5648138,-0.5175525,-0.5324624,-0.2709181,-0.22386892,-0.17641428,-0.17463385,-0.30726677,-0.24462712,1
-0.73826844,0.8174607,0.1774099,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.19855195,0.24648458,0.30697682,0.39796546,0.16394223,0.17531882,-0.18917793,-0.13233218,-0.14212711,-0.18962528,-0.19153842,-0.18807872,1
0.42614213,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.2561388,1.3138492,1.0537971,0.86747295,1.0382849,1.1386864,0.09835068,-0.01225809,0.049159255,0.027044721,0.08021656,-0.011495724,0
-1.0487779,-1.2233005,0.1774099,0.8760723,1.6614047,4.229326,3.2955484,2.5194557,1.8035295,2.747288,1.8954328,-0.33284166,-0.3265224,-0.31940973,-0.26156485,-0.23756734,-0.22851251,-0.34901544,-0.28049925,-0.17004183,-0.30908623,-0.30726677,-0.16616414,1
-0.6606411,-1.2233005,3.9983673,-1.0424708,-1.1464206,-1.743886,-1.5480856,-1.517838,-0.6778483,0.19557653,0.21770284,0.10360229,-0.0070832935,-0.67827046,-0.41225427,-0.35904306,-0.098408,0.6113518,-0.28049925,0.6490721,-0.17463385,0.6666726,-0.2868044,0
-1.0487779,0.8174607,1.4510623,2.7946153,-1.0384272,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.277686,-0.28279623,-0.2741561,-0.24144962,-0.19524078,-0.17936452,-0.34901544,-0.209304,-0.23359717,-0.24044828,-0.24171752,-0.22386885,1
0.42614213,0.8174607,-1.0962425,0.8760723,0.581472,-0.89057016,-0.74081326,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.65272325,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.81589586,-1.2233005,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.3384543,-0.26202664,-0.36841664,-0.31120676,-0.25224444,-0.22655995,-0.029468216,-0.18175411,-0.17641428,-0.17463385,-0.17810567,-0.17668094,0
0.115632646,0.8174607,-1.0962425,0.8760723,-0.17448102,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.68623954,0.014717904,-0.632603,-0.619762,-0.45786995,0.28441235,2.890171,-0.122507036,-0.12058484,0.51645136,3.310536,0.013282058,0
2.5997088,-1.2233005,-1.0962425,-1.0424708,0.14949884,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.18797658,-0.35052437,-0.27021727,-0.3199796,-0.27578625,0.021783479,1.1974014,1.1430106,0.99566585,1.2731494,2.3109581,0.3832419,0
-0.19487685,0.8174607,0.1774099,-1.0424708,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.086431816,0.13630944,0.20002928,0.29150525,0.38638794,0.46897188,-0.1572871,-0.13238154,-0.1200209,-0.10740766,-0.048944555,-0.06655746,0
-0.117249474,0.8174607,-1.0962425,0.8760723,-0.60645413,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,1.8954328,-0.09019399,-0.08106982,-0.3993706,-0.13842557,-0.26367438,-0.32774308,0.29007903,-0.2795118,1.4026005,1.0219923,-0.30726677,-0.011495724,1
-0.8935232,0.8174607,0.1774099,0.8760723,1.7693981,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,1.8954328,-0.10950578,-0.085746415,-0.3440844,-0.33120036,-0.3133882,-0.33822355,-0.2659332,-0.21137765,-0.23731914,-0.1948017,-0.30726677,-0.23724885,1
-1.1264054,0.8174607,1.4510623,-1.0424708,1.6614047,0.8160618,-0.74081326,-0.71037924,-0.6778483,-1.5055646,-1.4600271,-0.6859736,-0.67142147,-0.6734183,-0.6659829,-0.67072034,-0.6781875,-0.29916608,-0.26371258,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.039622102,0.8174607,-1.0962425,-1.0424708,-0.2824743,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6133681,-0.40134797,-0.64771605,-0.6326248,-0.5628177,-0.61470395,0.9556959,-0.17479259,-0.16829364,0.08190129,-0.16880606,-0.20663452,0
0.27088737,-1.2233005,0.1774099,-1.0424708,0.47347867,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,2.080614,2.060083,2.2140222,1.0298393,1.2740115,0.83608824,-0.34901544,0.15180695,-0.007064951,0.36673865,0.3428011,0.26529965,1
0.27088737,0.8174607,0.1774099,0.8760723,0.47347867,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.6615269,1.742762,1.6454335,1.7702867,1.9723752,1.8922112,0.16226013,0.07992049,0.049159255,0.09427091,0.08021656,0.043566015,1
-1.1264054,-1.2233005,0.1774099,0.8760723,-1.4704005,0.8160618,2.488276,1.7119968,1.8035295,0.19557653,0.21770284,-0.59563905,-0.59219444,-0.5744055,-0.55859524,-0.53713274,-0.50404173,-0.34901544,-0.23112668,-0.28920105,-0.27547312,-0.21039595,-0.2868044,1
1.3576707,0.8174607,-1.0962425,-1.0424708,2.2013712,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.6113598,-0.6078885,-0.50206536,-0.53428364,-0.5682891,-0.6504844,-0.003968346,0.3294001,0.19685353,-0.30908623,-0.30726677,-0.2868044,1
0.8919064,-1.2233005,0.1774099,0.8760723,-0.60645413,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6773152,-0.6594549,-0.66898,-0.65532476,-0.6466752,-0.6396201,-0.24356487,-0.24835771,-0.25248897,-0.26532197,-0.26522484,-0.2868044,0
-0.5830137,0.8174607,0.1774099,-1.0424708,0.041505553,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,0.45989963,0.58886653,0.6068266,0.6573045,0.43178305,0.45985988,0.2006058,-0.28049925,-0.057988178,0.027044721,0.015635999,-0.011495724,0
-0.42775896,0.8174607,0.1774099,-1.0424708,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.050175644,0.045665976,0.027905716,0.084225595,0.14577445,0.17510188,-0.21506125,-0.181606,-0.18758018,-0.18922193,-0.19211964,-0.190116,0
-0.42775896,0.8174607,0.1774099,-1.0424708,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.40064752,0.4812773,0.18340348,0.3134602,0.4208077,0.48924854,-0.029468216,-0.13238154,-0.0072341315,-0.04018147,-0.11352511,-0.1216192,0
-0.6606411,0.8174607,0.1774099,0.8760723,-1.2544138,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6808397,-0.6630036,-0.41234303,-0.582618,-0.62391275,-0.5540075,-0.25979787,0.6454339,0.018086499,-0.1706675,0.06717128,-0.11622315,0
-0.3501316,0.8174607,0.1774099,0.8760723,1.0134451,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.5376389,0.6107915,0.69175386,0.8247946,0.9663282,-0.6504844,-0.22119656,-0.18175411,-0.17641428,-0.17463385,-0.30726677,-0.2868044,0
1.7458075,0.8174607,0.1774099,0.8760723,-0.8224407,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6670741,-0.6644616,-0.64797294,-0.63148445,-0.63768065,-0.5946943,-0.26631662,-0.17518756,-0.1634438,-0.22780976,-0.08995321,-0.16836661,0
1.5129254,-1.2233005,0.1774099,-1.0424708,0.25749213,0.8160618,-1.5480856,-1.517838,-0.6778483,1.8967175,1.8954328,-0.6859736,-0.6821501,-0.67827046,-0.62721205,-0.61665535,-0.6504844,-0.34901544,-0.28049925,-0.14821759,-0.30908623,-0.30726677,-0.2868044,1
1.1247885,-1.2233005,-1.0962425,0.8760723,0.041505553,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-0.6211622,-0.45174488,-0.3503593,-0.3037686,-0.345538,-0.36303705,-0.5196122,0.29007903,-0.08300898,-0.28920105,-0.30908623,0.19917394,1.0348425,0
0.03800527,-1.2233005,-1.0962425,0.8760723,-0.930434,1.6693778,0.066459045,0.09707948,0.14927761,1.8967175,1.8954328,-0.0622105,-0.05206116,-0.04217959,-0.008231502,0.014817068,-0.017017573,-0.17441484,-0.15321678,-0.15949628,-0.17463385,-0.22977011,-0.2868044,0
-0.81589586,0.8174607,-1.0962425,0.8760723,-1.0384272,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.44826025,-0.6001859,-0.63641334,-0.62062865,-0.5771538,-0.6173909,-0.1572871,-0.23112668,-0.28920105,-0.17463385,-0.30726677,0.43296263,0
-0.8935232,0.8174607,0.1774099,-1.0424708,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.040118977,0.000688111,-0.0040044333,-0.018418355,-0.33714107,-0.31429204,-0.22119656,-0.181606,-0.21600245,-0.24186003,-0.25560233,-0.23840515,1
-1.1264054,-1.2233005,0.1774099,-1.0424708,1.2294316,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.49729785,-0.47637984,-0.44847742,-0.37746692,-0.3629721,-0.33817348,-0.285106,-0.2125626,-0.10874222,-0.21503678,-0.236099,-0.26648664,0
-0.6606411,0.8174607,0.1774099,0.8760723,-0.49846086,-0.89057016,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.67242074,-0.56552404,-0.536316,-0.5029781,-0.46366608,-0.44938648,0.19287275,-0.18175411,-0.17641428,-0.17463385,-0.17810567,-0.23174268,1
2.5997088,-1.2233005,-1.0962425,-1.0424708,0.14949884,0.8160618,-0.74081326,-0.71037924,-0.6778483,0.19557653,0.21770284,2.9198925,-0.47481182,-0.4470075,-0.334226,0.330326,-0.3413443,0.66541916,0.5195832,0.9501,3.0522232,0.14479712,0.91183454,0
-0.81589586,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.29073343,-0.2941576,-0.37326878,-0.3802037,-0.3853774,-0.37438777,-0.21633944,-0.2064404,-0.20461097,-0.26276737,-0.17810567,-0.12255525,0
1.1247885,0.8174607,1.4510623,-1.0424708,0.7974585,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.59321845,-0.58182335,-0.5767459,-0.5794403,-0.56176233,-0.55684453,-0.2763504,-0.21893166,-0.2291421,-0.24186003,-0.2749765,-0.25927356,0
0.65902424,-1.2233005,-1.0962425,-1.0424708,-0.39046758,-0.89057016,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.68322045,-0.61465585,-0.5807561,-0.5319422,-0.5023721,-0.48728633,-0.035411794,-0.18175411,-0.17641428,-0.24186003,-0.2866656,-0.27320418,0
-1.1264054,-1.2233005,0.1774099,-1.0424708,1.0134451,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.4048619,-0.40646473,-0.39010867,-0.36936304,-0.068050094,-0.32048354,-0.34831247,-0.15682097,-0.17641428,-0.10740766,-0.22957636,-0.25927356,1
2.3668265,-1.2233005,1.4510623,0.8760723,0.14949884,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,6.2287803,6.1817746,6.375785,6.4901595,5.8130665,5.856861,-0.34901544,0.73657566,0.7822733,0.63208044,0.57102877,0.4620352,1
-1.1264054,0.8174607,-1.0962425,0.8760723,-1.1464206,0.8160618,-0.74081326,-0.71037924,-1.5049741,-0.654994,0.21770284,-0.65244395,-0.44336858,-0.67827046,-0.66218185,-0.36539122,-0.35042292,0.762242,-0.28049925,-0.2779224,0.8993718,-0.30700845,-0.16732045,1
-0.19487685,0.8174607,1.4510623,0.8760723,-1.0384272,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.2293789,1.2809755,1.3596693,1.4649396,1.6604056,1.7335691,-0.010231472,-0.013887385,-0.0015947928,0.04721258,0.047926277,0.010528971,1
-0.2725042,0.8174607,-1.0962425,0.8760723,-1.1464206,1.6693778,1.6810037,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6595063,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.34851477,0.8174607,0.1774099,-1.0424708,1.2294316,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.65544975,-0.67443377,-0.6410657,-0.61070025,-0.59756213,-0.5821445,-0.3128427,-0.15129124,-0.08669241,-0.061693847,-0.042809404,0.19217765,1
-0.50538635,0.8174607,0.1774099,-1.0424708,2.0933778,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.09544754,-0.029640999,0.012236063,0.08411916,0.15739924,0.20444047,-0.08698672,-0.18175411,-0.17641428,-0.17463385,-0.17810567,-0.2868044,1
-0.117249474,0.8174607,0.1774099,-1.0424708,1.6614047,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.2560856,1.3480159,1.439459,1.6109917,1.0939735,1.1622841,0.09835068,0.09473226,0.049159255,-0.04018147,-0.0424865,-0.05003894,0
0.27088737,0.8174607,-1.0962425,0.8760723,0.041505553,-0.037254162,0.066459045,-1.517838,-1.5049741,-1.5055646,-1.4600271,0.92160046,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.2725042,0.8174607,1.4510623,0.8760723,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.26994532,-0.23399456,-0.20264369,-0.14356461,-0.08803627,0.091458485,-0.23314762,-0.20352742,-0.20229885,-0.22236444,0.33853877,-0.17899354,0
0.814279,0.8174607,-1.0962425,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.5408415,1.6400144,1.4342928,0.7479067,0.8764472,0.8998722,0.044347197,-0.014776091,-0.10479469,-0.082063384,-0.09227811,-0.09117006,1
-0.81589586,-1.2233005,1.4510623,-1.0424708,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.07039185,0.11529226,0.098048106,0.048419565,-0.3473858,-0.3249561,-0.21416652,-0.17528631,-0.17585035,-0.24186003,-0.24268623,-0.23174268,0
1.1247885,-1.2233005,1.4510623,-1.0424708,0.90545183,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.4892874,2.682648,2.8934543,3.375522,3.7463882,3.9793906,0.29007903,0.21322642,0.8386667,0.36317566,0.40311933,0.31887472,0
0.7366516,-1.2233005,-1.0962425,-1.0424708,0.47347867,-0.037254162,0.066459045,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.22750458,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.34851477,0.8174607,0.1774099,-1.0424708,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.12550585,-0.24285258,-0.02890748,-0.03114432,0.00044844858,0.038839255,-0.22119656,0.70793957,-0.19491132,-0.20152432,-0.20393789,-0.17668094,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-0.8224407,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.51623726,-0.51335245,-0.4748361,-0.45648345,-0.41848207,-0.4115033,-0.34901544,-0.15706784,-0.28920105,-0.2284148,-0.30726677,-0.20421182,1
-0.117249474,0.8174607,0.1774099,-1.0424708,-0.60645413,-0.037254162,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.66603667,-0.6652181,-0.67827046,-0.63676035,-0.6572447,-0.64859855,-0.27034292,-0.28049925,-0.18363264,-0.30908623,-0.29996917,-0.2868044,0
-1.1264054,0.8174607,0.1774099,-1.0424708,1.5534115,1.6693778,-0.74081326,1.7119968,-0.6778483,-0.654994,1.8954328,-0.6807865,-0.67142147,-0.67270476,-0.65687555,-0.63581353,-0.63746727,-0.29916608,-0.28049925,-0.2582411,-0.22034766,-0.30726677,-0.2868044,1
1.3576707,0.8174607,0.1774099,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,0.21770284,2.7439187,2.8234136,-0.3242048,-0.2470752,-0.600582,1.0102674,0.48180738,-0.18175411,-0.0072341315,-0.074466825,6.0862083,-0.011495724,0
-0.73826844,-1.2233005,1.4510623,-1.0424708,2.2013712,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.12684916,-0.04489496,-0.00067927025,0.08346538,-0.17028648,-0.1562007,-0.029468216,-0.17000344,-0.1200209,-0.10740766,-0.21039595,-0.20421182,0
-0.6606411,-1.2233005,0.1774099,-1.0424708,1.9853846,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,0.7153952,0.8130131,0.8699426,0.7657869,-0.35186687,0.027390858,-0.027550932,-0.14729206,-0.16671462,-0.28380919,2.3159308,1.1068633,1
1.3576707,-1.2233005,1.4510623,-1.0424708,1.337425,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.62311715,-0.6109283,0.26113808,0.3059797,0.21696812,0.21704039,-0.2608843,2.7748234,-0.16812445,-0.18438165,-0.19270088,-0.20195428,0
-0.117249474,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.6602511,-0.5148105,-0.45880967,-0.56134725,-0.49222472,-0.6504844,0.42876253,0.12435581,-0.28920105,0.23947948,-0.30726677,-0.2868044,0
-0.6606411,0.8174607,-1.0962425,0.8760723,-1.1464206,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.23990208,0.2646683,0.31662408,0.20625497,0.10455194,0.034950804,-0.14207667,-0.12729618,-0.1200209,-0.18807909,-0.21039595,-0.19319946,1
0.8919064,0.8174607,-1.0962425,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.8063626,2.5550733,2.1668134,2.2827005,2.478394,2.487244,0.063392214,0.015736155,0.011601259,0.05373352,0.04146822,0.037729472,0
