LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.6606411,0.8174607,3.9983673,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.08390302,-0.033753656,-0.0016639752,0.07131718,0.1460667,0.07153227,-0.1828509,-0.19162863,-0.1933323,-0.1948017,-0.19747983,-0.21522416,0
-0.73826844,0.8174607,1.4510623,-1.0424708,-0.39046758,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.5415873,-0.5332968,-0.48379835,-0.5002261,-0.45144057,-0.4091168,-0.22119656,-0.13238154,-0.28920105,-0.17463385,-0.11352511,-0.06655746,0
-1.1264054,0.8174607,0.1774099,-1.0424708,1.1214384,1.6693778,0.066459045,0.09707948,1.8035295,1.8967175,1.8954328,-0.46823704,-0.44303846,-0.3935052,-0.3724039,-0.33027333,-0.32615766,-0.2666362,-0.13934308,-0.28920105,-0.23890208,-0.30726677,-0.25773183,1
-0.42775896,0.8174607,-1.0962425,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.78651106,0.8444563,0.7241492,0.5420258,0.65466714,0.7016947,-0.0862198,-0.100388125,-0.13129959,-0.10068504,-0.1049359,-0.13263156,0
-0.6606411,0.8174607,0.1774099,-1.0424708,0.90545183,-0.89057016,0.066459045,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6328395,-0.6540218,-0.66651106,-0.6652227,-0.641009,-0.6504844,-0.285106,-0.23981626,-0.28920105,-0.24186003,-0.30726677,-0.2868044,0
1.9786896,0.8174607,0.1774099,0.8760723,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.48882565,-0.457027,-0.42554379,-0.37936744,-0.3272048,-0.23218401,-0.23397845,-0.20110816,-0.1933323,-0.14102075,0.019833736,-0.20421182,0
0.96953374,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.07805273,0.10221154,-0.014893272,-0.11434202,-0.13528225,-0.24989064,-0.22119656,-0.19162863,-0.21025032,-0.24186003,-0.24268623,-0.23174268,0
-0.81589586,0.8174607,1.4510623,0.8760723,-0.8224407,-0.89057016,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.6807067,-0.078291364,-0.03889724,-0.011682869,-0.032250308,0.0010061415,5.26249,-0.18175411,-0.20083262,-0.22034766,-0.21039595,-0.17668094,0
-0.50538635,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.89057016,-0.74081326,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.629182,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.03800527,-1.2233005,-1.0962425,-1.0424708,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.020862145,0.034896046,-0.021986002,-0.12734166,-0.18411931,-0.28408563,-0.220877,-0.18175411,-0.20382147,-0.24145667,-0.24268623,-0.27469084,0
-1.0487779,0.8174607,1.4510623,0.8760723,0.041505553,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.347658,-0.31443202,-0.30706522,-0.24934064,-0.2225168,-0.17285596,-0.22119656,-0.28049925,-0.1720156,-0.30908623,-0.15931273,-0.2868044,1
-1.2040327,-1.2233005,0.1774099,0.8760723,0.90545183,0.8160618,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,-0.5942292,-0.57703674,-0.60147774,-0.60758334,-0.595695,-0.6504844,-0.28389174,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.5037695,0.8174607,0.1774099,-1.0424708,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.035266194,-0.39203605,-0.4145265,-0.42789945,-0.56304497,0.55191433,-0.2531513,-0.22426389,-0.255365,-0.25530526,4.22603,-0.1216192,0
-1.1264054,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,2.747288,1.8954328,-0.633039,-0.61234504,-0.5929436,-0.5618946,-0.55231315,-0.61285156,-0.26478282,-0.22209151,-0.23280767,-0.30908623,-0.30726677,-0.15245378,1
-0.81589586,-1.2233005,0.1774099,-1.0424708,2.2013712,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.30237105,-0.2644062,-0.22793205,-0.17344098,-0.11070135,-0.0673004,-0.22119656,-0.18175411,-0.21504375,-0.17463385,-0.17810567,-0.17668094,1
-0.42775896,0.8174607,-1.0962425,-1.0424708,1.1214384,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.67621124,-0.55209947,-0.6600463,-0.63222945,-0.39633653,-0.6211124,0.25703785,-0.21443875,-0.16648905,0.7712387,-0.193605,-0.23576218,0
-0.73826844,-1.2233005,1.4510623,-1.0424708,3.0653174,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.14113528,0.18230516,0.13115703,0.052281447,0.08893317,0.14447825,-0.1572871,-0.1718796,-0.1933323,-0.1948017,-0.14962564,-0.17668094,0
0.65902424,0.8174607,0.1774099,0.8760723,-1.1464206,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.61666656,-0.6104744,-0.5886195,-0.6022771,-0.5726403,-0.56351995,-0.015983323,0.029659221,-0.055732444,0.04122945,0.029262496,0.00012230266,0
-0.42775896,0.8174607,-1.0962425,-1.0424708,-0.49846086,0.8160618,1.6810037,4.134373,3.457781,3.5978587,3.5731626,0.33570296,0.55254036,0.5702498,0.7050763,0.88006777,0.9780751,0.62240815,-0.28049925,-0.0072341315,0.1614971,0.015635999,-0.011495724,0
-0.19487685,-1.2233005,0.1774099,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.0205934,0.9558144,0.21969485,0.25001281,0.299608,0.3283702,-0.029468216,-0.1718796,-0.15949628,-0.15446599,-0.17164761,-0.17668094,0
-0.2725042,-1.2233005,-1.0962425,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.37618682,-0.48852524,-0.45641214,0.9775518,0.864173,0.9742033,-0.1572871,-0.18175411,4.955384,-0.04018147,0.017379675,-0.06628215,0
0.27088737,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-1.4600271,-0.42893514,-0.4025171,-0.3734115,-0.33072904,-0.6247732,-0.6346302,-0.26401588,-0.21325381,-0.23280767,-0.17463385,-0.24591525,-0.2868044,0
-0.117249474,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,-1.517838,-0.6778483,-0.654994,-0.6211622,-0.68266183,-0.6821501,-0.67827046,-0.46943748,-0.6319494,-0.64672947,-0.34901544,-0.28049925,0.43697655,-0.20434782,-0.29273614,-0.2868044,0
-0.6606411,0.8174607,1.4510623,-1.0424708,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.13787673,0.16318612,0.13582367,0.104903385,0.1297985,0.18085945,-0.20745602,-0.18669137,-0.18769297,-0.18001194,-0.1587315,-0.20503773,0
1.5129254,-1.2233005,-1.0962425,-1.0424708,0.041505553,-1.743886,-0.74081326,-0.71037924,-0.6778483,-1.5055646,-1.4600271,-0.6859736,-0.6767308,-0.519262,-0.6652227,-0.6572447,-0.6504844,-0.32383513,0.27509025,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.03800527,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,-1.5049741,-1.5055646,-1.4600271,-0.33539528,-0.6095941,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.26753092,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.34851477,0.8174607,0.1774099,-1.0424708,-0.8224407,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6671938,-0.665727,-0.67250496,-0.6218754,-0.60920316,-0.6389192,-0.27270758,-0.26055273,-0.12842351,-0.11016393,-0.25676477,-0.14050537,1
1.5129254,-1.2233005,0.1774099,-1.0424708,1.1214384,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6088328,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,3.9459565,0
-1.1264054,0.8174607,0.1774099,0.8760723,-0.60645413,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.73826844,0.8174607,1.4510623,-2.9610138,-0.17448102,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.46846315,-0.44426262,-0.4396579,-0.3848866,-0.36493662,-0.32428855,-0.2531513,-0.28049925,-0.17641428,-0.30908623,-0.17810567,-0.2868044,0
-0.73826844,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.3120686,0.3591493,0.31376985,0.38861486,0.46970972,0.49589062,-0.1572871,-0.13238154,-0.11438157,-0.10740766,-0.11352511,-0.13813773,0
0.19326001,0.8174607,-1.0962425,-1.0424708,1.2294316,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.8742094,1.9765918,2.0817578,2.273426,2.4755366,2.571071,0.11113257,0.07606944,0.122470655,0.16821972,0.16933772,0.1096401,0
0.115632646,0.8174607,3.9983673,-1.0424708,1.9853846,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.49168694,0.5613159,0.6381659,0.76522434,0.90219706,0.98438334,-0.13945638,-0.11544676,-0.099380925,-0.07493741,-0.08078277,-0.08704043,0
-0.73826844,0.8174607,0.1774099,0.8760723,-1.3624071,1.6693778,0.066459045,0.09707948,0.14927761,1.8967175,0.21770284,0.23272,0.29183382,0.28355795,0.09690595,0.115640946,0.074285895,-0.1652758,-0.16560929,-0.08996323,-0.30908623,-0.21898516,-0.2140128,1
-0.81589586,-1.2233005,-1.0962425,-1.0424708,0.25749213,1.6693778,1.6810037,1.7119968,0.14927761,0.19557653,1.8954328,-0.06899357,0.0029438816,0.017245214,0.08776819,0.2773488,0.2927066,-0.08059578,-0.28049925,-0.18205363,0.28922686,-0.30726677,1.1448008,1
0.42614213,-1.2233005,-1.0962425,-1.0424708,1.0134451,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6400216,-0.517135,-0.59444207,-0.65889776,-0.65049064,-0.64354193,0.41796184,0.009515213,-0.2657414,-0.28112012,-0.28040126,-0.26389873,0
1.3576707,0.8174607,-1.0962425,0.8760723,1.0134451,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.2222661,0.28856018,0.31796554,0.3484452,0.3701035,0.38466093,0.60962623,0.3860304,0.44391295,0.56485426,0.53228045,0.42899817,0
0.115632646,-1.2233005,1.4510623,0.8760723,0.90545183,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.6025009,1.7288698,1.0297931,1.3375583,1.5203238,1.5851405,0.16226013,-0.032747705,0.89506006,0.09427091,0.08021656,0.043566015,0
-0.50538635,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,0.21770284,-0.6212817,-0.5571337,-0.48512557,-0.4195523,-0.5484653,-0.52148134,0.021659343,0.015736155,-0.042479996,0.14132924,-0.11352511,-0.2868044,0
0.115632646,0.8174607,0.1774099,-1.0424708,-0.39046758,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,-0.509268,-0.4682921,-0.4640757,-0.39531672,-0.37844476,-0.33787307,-0.17006901,-0.28049925,-0.1200209,-0.30908623,-0.17810567,-0.011495724,1
-1.0487779,0.8174607,0.1774099,-1.0424708,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,0.21770284,-0.39722762,-0.36550322,-0.33789077,-0.2688933,-0.24555531,-0.21846597,-0.24228668,-0.2064404,-0.14207071,-0.30908623,-0.24720687,-0.23471601,1
-0.8935232,0.8174607,-1.0962425,-1.0424708,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.014782217,0.020604914,0.12470649,-0.06397031,-0.33486804,-0.32063374,-0.093377665,-0.13080163,-0.19513689,-0.20824695,-0.19069888,0.97961557,1
0.8919064,-1.2233005,0.1774099,-1.0424708,0.47347867,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,2.4807088,2.461115,2.0489056,1.7697241,1.8498929,1.9533082,-0.34901544,0.11448129,0.049159255,0.027044721,0.33853877,-0.011495724,0
0.8919064,0.8174607,-1.0962425,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.5812368,0.6696754,0.7723997,0.9126144,1.0575243,1.148349,-0.059825204,-0.033636414,-0.07490619,-0.07379456,-0.081234835,-0.09408833,0
-1.0487779,0.8174607,0.1774099,0.8760723,0.90545183,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6638564,-0.63562846,-0.6652227,-0.17017283,-0.6504844,-0.26401588,-0.13297401,-0.28920105,1.7076995,-0.30726677,-0.21968415,0
1.2024158,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,-1.517838,-0.6778483,-0.654994,0.21770284,-0.52464294,-0.6821501,-0.67827046,-0.65968835,-0.3945993,-0.37168422,-0.34901544,-0.28049925,-0.26867387,0.7784319,-0.25560233,-0.2510143,1
-1.1264054,0.8174607,0.1774099,0.8760723,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.40820023,-0.40192568,-0.4015398,-0.3598452,-0.3335367,-0.6504844,-0.21116278,-0.19854079,-0.21588966,-0.27271685,-0.30726677,-0.2868044,0
-0.117249474,-1.2233005,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.43169004,0.4393667,0.44068262,0.4551487,0.26811066,0.2321269,-0.025314102,0.70833457,-0.11144911,-0.17295319,0.029262496,0.26717174,0
0.5037695,-1.2233005,-1.0962425,-1.0424708,1.0134451,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.10229711,-0.064206555,-0.022642473,0.04714241,0.11937516,0.16629028,-0.23723783,-0.19340605,-0.19468574,-0.19244878,-0.18443456,-0.16627426,0
-0.73826844,-1.2233005,-1.0962425,0.8760723,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.1631736,0.2179986,0.25176197,0.3134754,-0.41237742,-0.6504844,-0.1429714,-0.19755334,-0.1200209,-0.2995401,-0.29809633,-0.2868044,0
0.27088737,-1.2233005,0.1774099,-1.0424708,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.6227048,-0.59728366,-0.57255024,-0.5397876,-0.50706416,-0.4877703,-0.2531513,-0.2064404,-0.23280767,-0.24186003,-0.2749765,-0.20421182,0
1.5129254,0.8174607,0.1774099,0.8760723,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.42341736,0.37978137,-0.4463653,-0.4584448,-0.4520251,-0.6504844,-0.1125505,-0.22505386,-0.26100436,-0.26606146,-0.30726677,-0.2868044,0
-1.0487779,-1.2233005,0.1774099,-1.0424708,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,0.21770284,-0.424719,-0.39713904,-0.36620462,-0.29589608,-0.27138636,-0.25503075,-0.2403694,-0.19162863,-0.11438157,-0.30908623,-0.27077878,-0.28140837,1
-1.0487779,0.8174607,0.1774099,0.8760723,-1.2544138,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,-0.4638081,-0.43290126,-0.40669167,-0.3698952,-0.35172075,-0.26152262,-0.22119656,-0.2064404,-0.23280767,-0.30908623,0.015635999,-0.17668094,0
-0.8935232,0.8174607,-1.0962425,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.12816587,-0.107052445,-0.16565304,-0.3613352,-0.34923667,-0.33917478,-0.23730174,-0.21863542,-0.14799201,-0.24159113,-0.20981471,-0.039301902,1
0.5037695,0.8174607,0.1774099,-1.0424708,-0.06648773,1.6693778,1.6810037,1.7119968,1.8035295,-0.654994,-0.6211622,-0.6698272,-0.6688906,-0.66094536,-0.65816796,-0.6537702,-0.6594295,-0.31706074,-0.23112668,-0.28920105,-0.27547312,-0.30726677,-0.2868044,1
0.115632646,-1.2233005,0.1774099,-1.0424708,-1.0384272,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6807067,-0.6767033,-0.6726191,-0.65920186,-0.6508153,-0.6438757,-0.3237073,-0.2609477,-0.26686928,-0.28246465,-0.28169286,-0.26499996,0
0.7366516,-1.2233005,1.4510623,0.8760723,0.7974585,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.3673811,1.4023607,1.589234,1.5267601,1.8053745,1.7525941,0.29007903,0.21322642,0.2747328,0.36317566,0.20937766,0.26381296,0
-1.1264054,0.8174607,0.1774099,-1.0424708,-0.49846086,0.8160618,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.55694896,-0.5528422,-0.5084017,-0.49159008,-0.47309905,-0.44760078,-0.34901544,-0.1339121,-0.28920105,-0.28165793,-0.24268623,-0.2868044,0
1.9010623,-1.2233005,0.1774099,0.8760723,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,3.7820473,3.8338337,3.904047,3.5152946,3.7083967,3.7314477,0.54571676,0.36203536,1.4026005,0.49762803,0.33853877,0.2109537,0
-1.2040327,-1.2233005,0.1774099,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.55861145,-0.5579727,-0.5406401,-0.51637304,-0.49504974,-0.6504844,-0.26056477,-0.23112668,-0.27814797,-0.29564098,-0.30726677,-0.2868044,0
1.2024158,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.89057016,1.6810037,-0.71037924,-0.6778483,-1.5055646,-1.4600271,-0.67597187,-0.6798256,-0.6505845,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.1843215,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.8935232,-1.2233005,-1.0962425,0.8760723,-1.1464206,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.55674946,-0.3376637,-0.46163535,-0.55934024,-0.5337882,-0.61422,1.2515967,0.48586175,0.10352248,0.20210172,-0.16693322,0.075832196,1
-0.42775896,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.5999217,-0.5637222,-0.4624488,-0.51681393,-0.4994821,-0.5162077,-0.17939979,0.076464415,-0.28920105,-0.2779605,-0.2818866,-0.2784901,0
2.5997088,-1.2233005,-1.0962425,-1.0424708,1.1214384,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.53834206,-0.44878793,-0.5355596,-0.44904858,0.35274753,0.7448682,0.7352722,0.21322642,0.5126001,3.8925505,5.092378,3.120416,0
-0.8935232,-1.2233005,0.1774099,0.8760723,0.47347867,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.49135268,-0.5044257,-0.4790889,-0.411266,-0.38039303,-0.36025253,-0.27117375,-0.21858606,-0.1200209,-0.26760766,-0.26716226,-0.25139973,1
-0.117249474,-1.2233005,1.4510623,-1.0424708,0.90545183,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.2595303,1.074036,0.36812842,0.47179735,0.58251554,0.64902544,-0.096445315,-0.15143935,-0.14083005,-0.1252226,-0.13031605,-0.13703649,0
-0.50538635,-1.2233005,1.4510623,-1.0424708,2.2013712,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.007387342,0.058925506,0.093024686,0.12833315,0.23817198,0.28195915,-0.0685808,-0.18175411,-0.28920105,-0.025929516,-0.16996852,-0.2868044,0
0.27088737,0.8174607,-1.0962425,0.8760723,-0.06648773,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6801082,-0.6821501,-0.62812185,-0.6037671,-0.51752,-0.61927664,-0.34901544,-0.10700405,-0.061258994,0.26946235,-0.18650113,0.28209347,0
1.3576707,-1.2233005,-1.0962425,-1.0424708,-0.17448102,-0.89057016,-0.74081326,-0.71037924,-0.6778483,1.8967175,0.21770284,-0.6815579,-0.6775836,-0.6735324,1.4968534,1.6034994,1.2925888,-0.32779753,-0.26410756,7.7413297,-0.30868286,0.9864109,-0.12040784,1
0.5037695,0.8174607,0.1774099,0.8760723,0.14949884,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.27088737,0.8174607,-1.0962425,-1.0424708,0.581472,0.8160618,-0.74081326,0.09707948,-0.6778483,1.8967175,0.21770284,-0.65648717,0.16139801,-0.6372125,1.7818115,1.8895568,2.020797,3.5899794,-0.13845438,8.786976,-0.30908623,0.0737585,0.42899817,1
-1.1264054,-1.2233005,-1.0962425,0.8760723,-1.0384272,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6804407,-0.6764282,-0.67233366,-0.65889776,-0.65049064,-0.63409615,-0.32242912,-0.25996026,-0.2657414,-0.28112012,-0.24384867,-0.2868044,1
-0.6606411,-1.2233005,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.189546,-0.15255299,-0.11557579,-0.29119796,-0.49488738,-0.6504844,-0.21480562,-0.18175411,-0.23280767,-0.2620279,-0.30726677,-0.2868044,0
1.5129254,0.8174607,0.1774099,0.8760723,-1.3624071,-0.037254162,0.066459045,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.18153931,-0.65399426,-0.62412596,-0.53566724,-0.5416625,-0.554942,-0.21755372,-0.06849345,0.19211648,-0.20589402,0.064265154,0.14223665,0
-0.039622102,0.8174607,-1.0962425,-1.0424708,0.14949884,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.68177074,-0.67780364,-0.67827046,-0.66041815,-0.6469837,-0.6504844,-0.32882008,-0.28049925,-0.27138075,-0.26659927,-0.30726677,-0.26940492,0
-0.117249474,0.8174607,0.1774099,-1.0424708,0.25749213,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.59514695,-0.5932948,-0.43346423,-0.6237303,-0.12877172,-0.5084809,0.08039212,1.0848497,-0.13530351,1.8791263,0.43327844,0.095489234,0
-0.8935232,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.2684557,-0.6861115,-0.6803255,-0.6674121,-0.6595826,-0.65038425,-0.34901544,-0.28049925,-0.28920105,-0.29940566,-0.2975797,-0.2868044,0
-1.1264054,0.8174607,0.1774099,-1.0424708,-0.39046758,2.5226939,1.6810037,1.7119968,5.939159,6.14957,6.0897574,-0.6540532,-0.64913887,-0.64401984,-0.6287325,-0.6182789,-0.6104317,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.8935232,0.8174607,1.4510623,0.8760723,1.2294316,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.52689064,-0.4860219,-0.4495335,-0.3951951,-0.34126493,-0.28098154,-0.18924184,-0.18175411,-0.17641428,-0.17463385,-0.11352511,-0.1216192,0
-0.117249474,0.8174607,0.1774099,-1.0424708,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,0.82183623,0.28069252,-0.02446917,0.008462774,-0.21193111,-0.6168902,-0.19857262,-0.15706784,-0.22152899,-0.13308807,-0.17726612,-0.026692765,0
1.2800432,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.037254162,0.066459045,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.46848974,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.5037695,-1.2233005,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.29883322,-0.27996275,-0.24925305,-0.19004403,-0.13826962,-0.036643397,-0.24759117,-0.2109333,0.2747328,-0.22888538,0.13071854,-0.23031107,0
-0.50538635,0.8174607,-1.0962425,0.8760723,-1.0384272,-0.89057016,-0.74081326,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.3365391,-0.6831542,-0.6793122,-0.6663326,-0.65842986,-0.65170264,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
